Actual,Predicted,Probability
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.017313082575764138
0,0,0.025083022273281803
0,0,0.006084493449573264
0,0,0.006084493449573264
0,1,0.6697059696881664
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,0,0.1981662903358202
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.07289282764236278
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.8967135964545838
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
1,0,0.19843439174304958
0,0,0.12502290027462107
0,0,0.007069087282195736
0,0,0.014816674327327556
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.046023551018200444
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.12237131642204602
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
1,1,0.9832488634775854
1,0,0.07457106992178611
1,1,0.9795755199457186
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.037941763927716136
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.02982654831023364
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.949540796560391
0,0,0.006084493449573264
1,1,0.9795755199457186
1,1,0.9832488634775854
0,0,0.23954460401844532
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.145812713207172
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.8447565616116475
0,0,0.35301727864772725
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.007069087282195736
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.40460683627935395
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.035272046538329306
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9795755199457186
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.035953816214727034
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
1,1,0.8673130975892048
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.0159379145313686
1,1,0.5730045416504772
0,0,0.006084493449573264
1,1,0.9832488634775854
1,1,0.9832488634775854
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
1,1,0.9795755199457186
0,0,0.022984867898935613
0,0,0.006084493449573264
0,0,0.02875669974299572
0,0,0.006084493449573264
1,1,0.9795755199457186
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.007069087282195736
0,0,0.007069087282195736
0,0,0.006084493449573264
0,0,0.20208838841460444
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
0,0,0.006084493449573264
