Actual,Predicted,Probability
0,0,0.004879897227261123
0,0,0.018991229468974656
0,0,0.013143011953900208
0,0,0.02273020730604204
0,0,0.005017596271200046
0,0,0.02620701708650859
0,0,0.013219823356112999
0,1,0.6661710858958125
0,0,0.023492898185308243
1,1,0.9947474384798707
0,0,0.062058091047183316
0,0,0.018750201268084406
0,0,0.02650177781009727
1,1,0.9707393564130796
0,0,0.0063186199416692375
0,0,0.00841413024172743
0,0,0.008244194210512458
0,0,0.011829904858299878
0,0,0.019510497389989716
0,0,0.02197171445855785
1,0,0.1835983807108622
0,0,0.0075408955157538
0,0,0.006090892911893151
0,0,0.044288427272915876
0,0,0.02535885611785293
0,0,0.018006804070429858
1,1,0.9930710305018382
1,1,0.9904559670774501
0,0,0.00215118236135656
1,1,0.9856476680607316
0,0,0.270908179002067
0,0,0.017245905640556
0,0,0.021433929505426334
0,0,0.007416849671295216
1,1,0.8441361204209051
0,0,0.018050915537665056
1,1,0.9530952876567834
0,0,0.039657039608913695
1,1,0.9721792923870065
1,1,0.9941252544944754
0,0,0.006760855465734848
0,0,0.006376022413252705
0,0,0.0302737968976631
0,0,0.006157189154484515
0,0,0.0017279038206714674
1,0,0.12475280837354087
0,0,0.21891366429149614
0,0,0.014146828513053374
0,0,0.01998089343021002
1,1,0.9922395812796627
0,0,0.02266729196432657
1,1,0.9557397815895705
0,0,0.03975930900308782
0,0,0.06221206728114011
0,0,0.08000687861392272
1,1,0.8532311035206535
0,0,0.0014188386828232636
0,0,0.09070994362854867
0,0,0.005336235885936012
0,0,0.0025229429510503264
0,0,0.04472758417156903
1,1,0.9869090584351954
0,0,0.023498947849755546
0,0,0.03784927338053781
1,1,0.9826613068087613
1,1,0.9857912762001035
1,1,0.9842715066342169
1,0,0.07144628126780961
1,1,0.6362799429911854
1,1,0.9850168291142678
0,0,0.06079453400696389
0,0,0.03786364514725196
1,1,0.9934837210219511
0,0,0.008000400277332497
0,0,0.006332731385101941
0,0,0.025578900918403164
0,0,0.01685884209562253
1,1,0.9959295500632243
0,0,0.018263767948599092
0,0,0.017089525219300624
0,0,0.16396738440151853
0,0,0.011936223126607448
1,1,0.9420881962695401
1,1,0.99056423013201
0,0,0.047194847155050894
0,0,0.002801690279329548
0,0,0.14829132336039622
1,1,0.980996555266568
1,1,0.9672541687895613
0,0,0.021172025019923876
1,1,0.9676468537104446
0,0,0.08047590188572849
0,0,0.07934755569035286
1,1,0.99505719624614
1,1,0.9856068772252073
0,0,0.0010819253699168177
0,0,0.0016330941007976836
0,0,0.010447708342514761
1,1,0.6207694282027029
0,0,0.021374590821944383
1,1,0.662548708936569
1,1,0.9432130666350736
0,0,0.12935433679748187
1,1,0.9963893442577609
1,1,0.9922960711134378
0,0,0.016337180277506202
0,0,0.01672960317190432
0,0,0.09401388802044283
0,0,0.028754937115921808
0,0,0.15292154137359762
0,0,0.005973424103451734
0,0,0.027261769477057142
0,0,0.07160448403193301
0,0,0.0006131205932612782
1,1,0.9561857074732611
0,0,0.00042127993246619545
1,1,0.735578836227187
0,0,0.26733732773912233
0,0,0.08417049721264898
0,0,0.03564829915220056
0,0,0.022375596587702506
1,1,0.9803463685172111
0,0,0.01786537728372163
0,0,0.019675260856264466
1,1,0.9521091615243217
0,0,0.01845292326608443
1,1,0.9895610910694501
0,0,0.02115780362269826
1,1,0.9842478374274602
0,0,0.06779139759587126
1,1,0.983047561502354
1,1,0.9810852148108007
0,0,0.0655569581700663
0,0,0.05509930732019071
0,0,0.056051196055303454
0,0,0.0015933897859277974
0,0,0.2504993194988484
0,0,0.09437694055281953
0,0,0.012707986797481733
1,1,0.9919712505091275
0,0,0.001982249469780778
0,0,0.0030636259309865053
0,0,0.039007210170745654
0,0,0.0024411867145213233
0,0,0.006824907267732979
0,0,0.014270031954440505
0,0,0.005359799479210033
1,1,0.9465895071425459
0,0,0.0008601369867802416
0,0,0.012656114156959941
0,0,0.008147019936821565
0,0,0.2009614704591047
0,0,0.010773003845935464
0,0,0.0013869616529195452
1,1,0.9855123704877935
0,0,0.0028318392435559953
0,0,0.05378639275979705
1,1,0.9334067938793756
1,1,0.8828875278058961
1,1,0.9962000394213301
0,0,0.2754090739698989
0,0,0.0045084656078243504
0,0,0.003801511965576971
0,0,0.02529461350560155
0,0,0.005678105209873506
1,1,0.9876693107099017
0,0,0.006682707089891394
1,1,0.977075243074496
0,0,0.029611035234530028
0,0,0.016637744616080398
0,0,0.001081125511784659
1,1,0.8856633252322164
0,0,0.054070025893144025
1,1,0.9041821358863531
0,0,0.026520765915802925
0,0,0.0061577546681253195
0,0,0.01174557696308545
0,0,0.0755783426368034
0,0,0.005721383339744286
0,0,0.2904118699984342
1,0,0.3378231099137787
0,0,0.012510142715448364
1,1,0.9837411799336215
1,1,0.9961464837143488
0,0,0.00044797229986821905
0,0,0.043434450994504284
0,0,0.007819315528463324
1,1,0.8759598280182374
0,0,0.2555574660702577
0,0,0.0028190559329345807
0,0,0.0808355594901613
0,0,0.002862777254017297
1,1,0.8609602299262784
0,0,0.014326032961768691
0,0,0.002350316743234718
0,0,0.03467158639044959
0,0,0.006227672305581578
0,0,0.013363716316842114
0,0,0.021190319792500373
0,0,0.14598571411417158
0,0,0.0005779592534792186
0,0,0.023757694449197533
0,0,0.10797006112190213
0,0,0.0017176479374228278
0,0,0.012460947419917713
0,0,0.43438660871045637
0,0,0.034859834633837315
0,0,0.049540543608432075
0,0,0.2645138754238558
0,0,0.024156383709267065
1,1,0.9783707081439104
0,0,0.00587814351951256
1,1,0.9915232069877855
0,0,0.03592068542405974
0,0,0.016979649059252297
0,0,0.003191826053509472
0,0,0.004713421124953826
0,0,0.01451137467404084
1,1,0.9871179545445593
1,1,0.9819620639262997
0,0,0.008936146068405617
0,0,0.0148163492512844
0,0,0.11757429862049339
0,0,0.07326629550268113
0,0,0.023353611949711927
0,0,0.01217892794517827
0,0,0.0032109732659238287
0,0,0.03151383932863929
1,1,0.9886164961335154
0,0,0.0475981575820455
0,0,0.006585108788943751
1,1,0.9807515128701602
0,0,0.06107432235755447
0,0,0.005741149734621329
1,1,0.9306918512455411
1,1,0.988674782956734
1,1,0.9789727494459103
0,0,0.13253077720974094
0,0,0.005382947209830442
0,0,0.013963648280957005
1,1,0.9755973964058016
1,1,0.9657197813092997
0,0,0.005402738482585537
0,0,0.006214770391888241
1,1,0.9923523734806761
1,1,0.9945914846293543
1,1,0.8001580292338449
0,0,0.0849761749940365
0,0,0.05167038470799051
0,0,0.018442096715430248
0,0,0.01271501942873649
0,0,0.0038318226515214942
0,0,0.02277666251184396
0,0,0.019944528000612746
1,1,0.9963446629844558
0,0,0.007969353523266028
0,0,0.00850916905365319
0,0,0.004122987562699786
0,0,0.01025555338881196
0,0,0.013109940496755563
0,0,0.0302631640586972
0,0,0.016803714360357994
0,0,0.023391336437525608
0,0,0.02271410363724679
1,1,0.654178445546653
1,1,0.9887153831727976
1,1,0.9952467704807497
0,0,0.012781649837159898
0,0,0.0022601843793122116
0,0,0.02566255722056491
0,0,0.000705268895300048
0,0,0.0870245610447345
0,0,0.023676051076650214
0,0,0.00688107898809315
0,0,0.006692622561769003
0,0,0.009962497899462512
1,1,0.9857144371678421
0,0,0.0017758152272254473
1,1,0.9784095583252782
0,0,0.01724553861314657
0,0,0.0034382136776937695
0,0,0.056007142008138444
0,0,0.012421781941438085
0,0,0.004619546287386596
0,0,0.004618481394393438
1,1,0.9959820842491452
1,1,0.979767138622384
0,0,0.019067355757269134
1,1,0.9850887567751757
0,0,0.004740796287280609
0,0,0.050051455725149345
0,0,0.028347854071384647
0,0,0.031786298582831676
0,0,0.0001931332062561389
0,0,0.04224984621021538
0,0,0.010309080962968611
0,0,0.005486946834028091
1,0,0.4502568997413154
0,0,0.012092287917016803
0,0,0.009454967147716422
0,0,0.0013663966373452401
1,1,0.9928846295357155
0,0,0.00776190568986523
0,0,0.11845055974082937
1,1,0.9637903304632172
0,0,0.010276808283530186
0,0,0.0071612926194027805
0,0,0.004932639667153511
0,0,0.05721215689917048
